,HJD,mag,mag_err,photometry_flag,frame_grade,Phase
436,2451394.78796,14.094000000000001,0.003,0,D,-0.21331120851891683
437,2451441.5910099996,14.093,0.003,40,B,-0.08965515298268656
438,2450654.77683,14.093,0.003,40,C,-0.1684585202751805
439,2450713.65963,14.093,0.003,40,C,-0.012887146464436228
440,2450698.6332099997,14.093,0.003,0,D,-0.05258771781836913
441,2450689.6729599996,14.093,0.003,0,E,-0.0762611572977221
442,2450688.66458,14.093,0.003,40,C,-0.07892534890970637
443,2450687.71887,14.093,0.003,40,A,-0.08142396317316525
444,2451783.5512200003,14.093,0.003,0,B,-0.18617876160669766
445,2450668.77434,14.093,0.003,40,D,-0.13147638184682364
446,2451810.50167,14.093,0.003,40,B,-0.1149742921984398
447,2451007.66567,14.093,0.003,0,D,-0.23610812863307729
448,2451020.56226,14.093,0.003,40,D,-0.20203467723831636
449,2450701.62546,14.093,0.003,40,C,-0.04468204004342624
450,2450713.52399,14.093,0.003,0,D,-0.013245514292520966
451,2451846.54739,14.093,0.003,0,F,-0.019739653554552206
452,2450645.5178099996,14.093,0.003,40,A,-0.19292132539931117
453,2451430.57416,14.092,0.003,0,C,-0.11876223500848937
454,2450672.57774,14.092,0.003,0,D,-0.12142760422148058
455,2450720.57612,14.092,0.003,40,E,0.005386574404383282
456,2450701.57991,14.092,0.003,0,C,-0.04480238547648696
457,2451789.5337799997,14.092,0.003,0,B,-0.170372531637895
458,2450631.71422,14.092,0.003,0,B,-0.22939111725327166
459,2451443.60957,14.092,0.003,40,C,-0.08432201406276363
460,2450666.75196,14.092,0.003,40,E,-0.1368196134012578
461,2451041.62709,14.092,0.003,40,A,-0.14638031735421464
462,2451777.55045,14.092,0.003,0,A,-0.2020331033304501
463,2450655.5018,14.092,0.003,0,C,-0.1665431123988128
464,2451765.69345,14.092,0.003,0,A,-0.23335990469286116
465,2451771.51701,14.092,0.003,40,B,-0.21797376086715303
466,2450666.70681,14.091,0.003,0,C,-0.136938902014208
467,2450700.59589,14.091,0.003,40,C,-0.04740221672136613
468,2450652.8067400004,14.091,0.003,40,B,-0.17366359896959693
469,2450673.59203,14.091,0.003,40,F,-0.11874779808613312
470,2450652.52496,14.091,0.003,0,B,-0.17440807616412712
471,2451773.54207,14.091,0.003,0,A,-0.2126234486154317
472,2451787.4843599997,14.091,0.003,0,C,-0.17578720425672145
473,2451470.51194,14.091,0.003,40,E,-0.013244574477084825
474,2451764.62135,14.09,0.003,0,A,-0.2361924478095716
475,2451804.58113,14.09,0.003,0,C,-0.1306166621520788
476,2451785.53746,14.09,0.003,0,A,-0.1809310137846296
477,2451786.52984,14.09,0.003,0,B,-0.17830909499070913
478,2451451.53895,14.09,0.003,0,B,-0.06337218592898353
479,2450689.5375599996,14.09,0.003,0,A,-0.07661889103337671
480,2450671.5814799997,14.089,0.003,0,B,-0.12405977417483882
481,2451790.51985,14.089,0.003,0,B,-0.16776728418653875
482,2450714.6348900003,14.089,0.003,40,B,-0.010310459587799414
483,2451762.51654,14.088,0.003,0,A,-0.24175346364654615
484,2450656.7156599998,14.088,0.003,0,B,-0.1633360321006876
485,2450672.48305,14.088,0.003,0,B,-0.12167778005232321
486,2451460.5405099997,14.088,0.003,40,D,-0.03958960331374328
487,2450667.5129299997,14.087,0.003,0,C,-0.13480909168220023
488,2451766.51266,14.087,0.003,40,C,-0.23119550990986681
489,2451454.58012,14.085999999999999,0.003,40,F,-0.05533725900795616
490,2451784.54295,14.085999999999999,0.003,40,A,-0.18355856014613892
491,2451825.52995,14.085999999999999,0.003,0,A,-0.07526880663090196
492,2450652.7842,14.084000000000001,0.003,40,B,-0.17372315080456247
493,2450657.5693599996,14.084000000000001,0.003,40,B,-0.16108051297169368
494,2450629.74178,14.084000000000001,0.003,40,D,-0.23460240476970284
495,2451448.55357,14.081,0.003,40,C,-0.07125971281175225
496,2451036.68631,14.071,0.003,40,B,-0.15943411120179007
497,2450669.61843,14.064,0.003,40,A,-0.1292462528303986
498,2451856.51701,14.125,0.004,40,F,1.0066005931689688
499,2450722.62941,14.122,0.003,40,F,1.010811471762736
500,2450728.51498,14.11,0.003,40,B,1.0263614491846056
501,2451103.55359,14.11,0.003,40,B,1.0172326677652563
502,2451109.49021,14.107000000000001,0.003,40,D,1.0329175219026183
503,2451116.4942099997,14.104000000000001,0.003,40,C,1.051422448674657
504,2451120.50401,14.103,0.003,40,E,1.0620165456725772
505,2451858.51808,14.103,0.003,40,E,1.0118875226112323
506,2450727.53174,14.102,0.003,40,D,1.0237636787392148
507,2450745.52778,14.091,0.003,40,C,1.0713101382475543
508,2450752.52825,14.091,0.003,40,E,1.0898057385788888
509,2451481.5096400003,14.085,0.003,40,A,1.0158119122693279
